iddepeszy,WysokoscPodstChmur,Widzialnosc,WielkoscZachmurzenia,TemperaturaPowietrza,DeficytPktRosy,Deltatemp,DeltaRosy,CisnienieNaPoziomieMorza,WielkoscTendencjiCisnienia,WskChmurowy,ZjawiskaPop,Kategoria,Opad,OtoczenieN_M,OtoczenieS_M,OtoczenieE_M,OtoczenieW_M,OtoczenieN_B,OtoczenieS_B,OtoczenieE_B,OtoczenieW_B,OtoczenieN_P,OtoczenieS_P,OtoczenieE_P,OtoczenieW_P,OtoczenieN_O,OtoczenieS_O,OtoczenieE_O,OtoczenieW_O,WiatrN,WiatrS,WiatrE,WiatrW,miesiac,godzina
11877298,1.0,35.0,7,12.6,6.9,11.0,6.3,9.917,1.1,3,2,N,0.05,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0.0,12.93,7.02,1.85,3,14
11879452,1.5,28.0,7,-0.7,2.4,0.0,-1.3,10.057,0.3,2,0,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,3.45,0.0,30.54,3,2
11880172,1.5,35.0,6,4.2,10.1,2.8,5.8,10.109,1.4,3,4,N,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1.39,4.34,0.0,48.5,3,14
11880891,0.6,35.0,8,1.6,4.3,0.8,-0.6,10.107,1.4,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0.0,7.12,5.31,0.0,3,2
11882328,9.999,35.0,7,7.7,4.9,-2.8,-0.8,9.992,1.5,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22.92,6.14,0.0,3,2
11886406,1.5,20.0,2,0.7,3.2,-4.5,-5.9,10.252,0.6,2,0,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.08,0.35,10.32,3,22
11887593,9.999,35.0,3,5.4,9.1,-3.2,-3.4,10.23,0.1,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,14.68,20.96,0.0,3,18
12195703,1.0,35.0,6,8.9,6.0,2.5,3.3,10.165,0.6,2,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,3.65,0.0,32.67,10,11
12196422,9.999,35.0,0,4.8,2.1,-3.0,-3.2,10.209,0.9,0,0,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,1.39,0.0,14.81,10,23
12197141,1.0,35.0,2,10.0,9.2,8.0,8.5,10.223,0.5,3,1,N,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.56,0.0,18.86,10,11
12198342,9.999,18.0,0,4.7,2.5,5.2,2.2,10.177,0.3,0,4,N,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.45,0.0,5.29,10,7
12199061,9.999,15.0,1,5.2,3.2,-6.5,-6.3,10.146,0.2,1,0,M,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.81,0.0,8.76,10,19
12199781,9.999,12.0,7,3.8,2.0,5.1,1.4,10.09,1.2,0,0,N,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.5,7.48,0.0,10,7
12200500,0.3,20.0,8,7.9,2.7,-1.9,-4.2,10.012,1.0,2,1,O,0.1167,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2.24,0.0,24.68,0.0,10,19
12201220,0.05,4.0,8,6.4,0.3,-0.9,0.0,9.98,0.5,1,3,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,12.11,0.0,21.66,0.0,10,7
12202656,0.05,8.0,8,9.7,0.3,1.1,0.0,9.99,1.8,1,1,N,0.0333,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0.87,1.56,28.78,0.0,10,7
12205280,0.2,17.0,7,11.1,1.4,-1.0,0.8,10.133,1.6,1,2,N,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0.0,0.0,0.0,24.0,10,3
12205530,0.2,10.0,7,11.5,1.4,-0.4,0.5,10.156,2.0,2,0,N,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.74,0.0,17.84,10,7
12207435,0.6,35.0,6,13.4,4.1,3.1,3.9,10.095,2.1,3,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.75,22.64,0.0,10,15
12207687,0.0,10.0,7,11.0,1.3,-4.3,-4.1,10.071,2.2,1,0,O,0.0333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82,0.69,25.98,0.0,10,19
12211996,0.2,20.0,8,9.6,1.2,-2.3,-3.3,9.935,0.4,1,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,14.34,0.0,0.34,5.97,10,19
12212230,0.1,25.0,8,7.9,0.8,-2.0,-0.6,9.956,1.6,1,2,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,17.47,0.0,0.0,16.02,10,23
12212467,0.2,35.0,7,6.0,2.3,-2.5,1.4,9.979,1.7,2,4,N,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,2,9.61,0.0,0.0,20.01,10,3
12214119,0.1,21.0,7,10.4,0.8,2.6,0.5,10.085,0.4,2,0,N,0.0,0,0,1,1,0,0,0,0,0,0,0,0,4,0,1,2,0.17,4.26,9.21,0.0,10,8
12214355,9.999,35.0,4,16.0,6.6,7.4,6.5,10.07,1.4,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,13.82,6.74,0.0,10,12
12216259,9.999,25.0,7,12.0,2.1,-5.0,-6.0,10.076,0.7,0,0,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.9,9.95,0.0,10,20
12220336,9.999,35.0,4,12.1,5.5,0.4,0.8,9.998,1.3,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,17.98,21.44,0.0,11,16
12221055,9.999,35.0,8,11.0,6.1,0.0,1.0,9.943,1.4,1,0,P,0.0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,5,0.0,15.34,18.27,0.0,11,4
12222495,0.3,35.0,8,7.4,3.0,-3.3,0.9,9.939,3.0,2,1,N,0.0833,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,2,0.0,21.07,1.37,3.39,11,4
12223212,1.0,35.0,5,8.9,4.4,-1.7,-0.8,9.96,0.6,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,12.68,6.55,0.0,11,16
12223930,9.999,4.5,7,3.4,0.6,-0.8,-0.6,9.903,1.5,0,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,8.75,12.05,0.0,11,4
11888327,9.999,35.0,5,3.6,9.2,-0.1,0.7,10.21,0.2,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,15.21,22.17,0.0,3,6
11889047,0.0,35.0,7,9.5,13.0,-2.4,-4.1,10.187,0.6,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,16.75,18.34,0.0,3,18
11889765,9.999,23.0,5,3.8,6.0,-1.3,-1.6,10.185,0.1,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.79,11.05,0.0,3,6
11890482,9.999,35.0,8,9.0,8.3,-5.8,-6.3,10.169,0.2,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3,18
11891435,9.999,25.0,6,14.2,11.8,11.9,8.9,10.152,0.0,1,0,P,0.0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0.68,2.48,1.85,8.42,3,10
11894311,1.0,27.0,7,10.1,4.8,9.7,4.7,10.138,1.2,2,3,O,0.0,0,2,1,0,0,0,0,0,0,0,0,0,3,1,0,1,0.0,15.1,9.53,0.0,3,10
11894779,9.999,26.0,7,10.5,4.4,-1.1,-1.3,10.112,0.5,1,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.45,6.59,0.0,3,18
11895030,1.5,15.0,4,8.8,2.9,-3.6,-3.1,10.104,0.8,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,10.01,7.5,0.0,3,22
11895981,1.5,35.0,7,18.8,13.2,5.7,7.0,10.062,1.1,3,0,O,0.0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0.0,17.1,0.0,13.27,3,14
11896700,9.999,35.0,0,8.7,2.7,-5.5,-5.0,10.09,0.0,0,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.71,0.17,3.49,3,2
11897420,1.0,35.0,7,18.6,9.8,7.0,7.0,10.032,2.2,4,1,P,0.0833,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0.0,17.06,3.18,3.94,3,14
11901014,0.3,30.0,7,5.4,3.7,1.7,2.4,10.034,1.6,3,1,N,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.24,1.73,0.0,12.03,3,8
11901733,1.0,35.0,4,0.2,7.8,-5.2,0.4,10.119,2.2,2,0,N,0.0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,34.36,0.0,0.0,32.92,3,20
11903651,9.999,30.0,0,-3.7,2.8,-1.9,-3.3,10.216,0.3,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.11,0.0,21.72,3,4
11904370,0.0,35.0,6,8.1,17.9,3.9,1.8,10.187,1.2,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,5.41,0.0,21.48,3,16
11906529,0.3,25.0,6,8.9,1.9,-0.6,1.3,10.049,0.2,2,2,P,0.0833,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,7.14,0.0,22.65,3,4
11907730,0.2,10.0,8,9.0,0.5,-0.9,-1.1,9.968,0.7,2,6,N,0.3333,0,0,0,0,0,0,0,0,0,1,0,0,5,0,3,3,0.0,7.14,5.34,0.68,4,0
11909167,0.3,35.0,8,6.2,2.2,-2.1,0.5,10.066,1.8,2,0,N,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2,25.45,0.0,0.0,15.49,4,0
11910906,0.0,35.0,3,-1.2,4.6,-3.8,-1.7,10.244,1.1,1,0,N,0.0083,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,37.15,0.0,0.0,7.61,4,5
11911625,1.5,35.0,7,3.4,10.5,-0.1,-0.3,10.253,0.1,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.31,0.0,2.44,3.27,4,17
11912345,0.0,35.0,3,-2.6,2.3,-2.9,-3.3,10.252,0.0,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.81,0.0,0.0,13.34,4,5
11913781,0.6,8.0,7,-2.6,2.0,-1.2,-2.2,10.226,0.1,2,0,P,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.68,3.14,0.0,7.79,4,5
11914982,1.0,35.0,7,1.6,8.1,-0.2,0.5,10.226,0.8,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.23,0.0,9.36,0.0,4,1
11917138,0.3,35.0,7,11.1,2.3,4.1,1.6,10.158,0.7,5,4,N,0.0583,0,0,0,0,0,0,0,0,1,0,1,1,1,3,1,3,16.05,1.22,18.93,0.0,4,13
12225369,0.6,35.0,6,10.5,2.8,1.1,1.9,9.936,2.3,2,5,P,0.0417,0,0,0,0,0,0,0,0,1,0,2,1,3,1,2,1,0.0,8.87,0.0,13.25,11,4
12226088,9.999,35.0,6,11.2,5.7,1.0,2.2,10.048,2.4,2,2,N,0.0167,0,0,0,0,0,0,0,0,2,3,2,3,0,0,0,0,0.0,8.49,0.0,25.35,11,16
12226807,1.5,35.0,6,5.0,1.7,-5.3,-2.9,10.115,0.4,3,0,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,6.93,1.0,3.94,11,4
12228711,0.6,35.0,6,10.2,5.0,5.3,4.0,10.128,0.4,4,0,P,0.0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0.0,4.04,0.0,17.29,11,12
12228962,0.6,35.0,6,8.9,4.2,-0.3,0.6,10.134,0.6,3,0,P,0.0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,3.54,0.0,16.39,11,16
12232770,0.1,11.0,7,6.4,0.9,-0.3,0.0,10.022,0.1,2,6,N,0.0333,0,1,0,1,0,0,0,0,0,0,0,0,2,1,3,0,0.0,4.51,6.42,0.0,11,8
12233240,0.3,11.0,7,7.9,2.0,0.5,0.5,10.02,0.7,2,0,N,0.0167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.46,0.0,0.0,5.62,11,16
12235578,0.6,35.0,7,5.9,3.4,0.5,1.1,10.109,0.9,3,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.35,0.0,11.45,11,8
12236296,9.999,11.0,5,1.7,1.5,-5.5,-3.2,10.078,1.9,1,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.51,1.35,0.84,11,20
12238688,0.6,35.0,7,9.6,3.5,0.3,1.3,10.026,1.0,3,3,P,0.1667,0,0,0,0,0,0,0,0,1,5,3,2,0,1,0,1,2.08,3.44,0.0,27.4,11,12
12240424,0.05,7.0,7,1.4,0.4,-1.6,-1.1,10.165,1.6,2,0,M,0.0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,3,3.95,0.34,0.0,17.35,11,4
12241143,0.6,15.0,8,2.3,1.2,0.9,1.1,10.15,1.1,2,3,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0.0,9.48,13.24,0.0,11,16
12245156,0.2,12.0,8,0.6,1.2,0.9,0.6,10.136,3.3,2,0,O,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,14.73,13.26,0.0,11,12
12248281,0.3,15.0,7,-1.3,1.9,-0.2,0.8,10.173,2.3,2,5,N,0.0833,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,20.47,0.0,16.96,0.0,11,16
12249718,1.0,17.0,6,-2.5,4.7,-0.5,-1.4,10.286,0.1,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.07,2.82,5.91,11,16
12250438,0.3,15.0,8,-2.3,2.8,1.2,-0.5,10.164,5.0,3,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.0,8.78,0.0,4.28,11,4
12251874,1.0,35.0,6,4.5,3.2,-1.4,2.2,9.912,0.2,2,4,P,1.0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0.0,3.31,0.0,40.7,11,4
12256906,0.2,8.0,8,-0.8,1.4,0.1,-0.2,10.04,1.3,2,5,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.03,0.7,0.0,13.79,11,20
12257625,0.2,5.0,7,-2.9,1.1,-1.5,-0.5,10.003,0.2,1,0,N,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,1,2.24,2.81,11.87,0.0,11,8
12259779,9.999,14.0,0,-4.6,2.6,-2.1,-1.6,10.084,0.0,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.1,1.17,3.68,11,20
12260982,1.5,10.0,6,-1.4,2.0,-1.5,-0.7,10.049,0.4,3,0,N,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0,9.22,1.53,1.64,11,16
12261218,0.6,8.0,7,-1.3,1.4,-1.5,-2.9,10.041,0.8,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,7.57,2.2,0.0,11,20
12262421,9.999,6.0,7,-5.1,1.1,0.9,0.4,10.072,0.5,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.49,0.0,8.61,12,16
12263137,0.1,3.5,8,-4.3,0.8,-0.1,-0.6,10.074,0.5,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,1.19,1.61,0.87,5.38,12,4
11917376,0.6,35.0,6,8.4,4.4,-2.2,2.7,10.182,1.9,3,1,N,0.0583,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,3,2.59,6.53,34.68,0.0,4,17
11917858,0.6,30.0,7,5.1,3.5,-2.3,0.6,10.225,0.5,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.49,26.52,0.0,4,1
11918576,1.5,35.0,5,13.7,11.7,7.1,6.4,10.237,1.0,4,0,O,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.54,0.0,14.46,0.0,4,13
11919296,1.0,11.0,8,7.5,0.9,-1.2,-2.5,10.236,0.9,2,4,N,0.0333,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,5.12,0.87,0.0,9.67,4,1
11921216,0.6,35.0,3,14.7,6.3,8.1,6.0,10.252,0.1,1,3,P,0.0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0.0,1.04,4.67,4,9
11921936,2.0,15.0,1,8.2,2.7,-6.0,-4.7,10.207,0.7,2,1,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4,21
11922656,0.6,35.0,5,14.3,8.2,8.8,7.5,10.14,2.0,3,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.57,16.21,0.0,4,9
11923375,1.0,26.0,7,10.1,4.6,-5.0,-6.0,10.094,0.2,2,0,P,0.0,0,0,0,0,0,0,0,0,2,0,0,2,0,3,0,3,0.0,10.43,16.73,0.0,4,21
11924094,0.3,16.0,8,8.8,2.9,1.8,1.8,10.097,0.0,2,0,N,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,2,1.9,0.52,0.0,14.69,4,9
11926282,1.5,35.0,5,16.7,15.6,6.1,10.1,10.056,0.2,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,8.53,3.7,1.88,4,13
11926999,9.999,25.0,5,8.0,1.2,-3.1,-5.6,10.084,0.1,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1.73,0.68,17.72,0.0,4,1
11927736,1.0,35.0,5,16.6,8.8,5.9,6.4,10.073,1.0,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.19,0.0,38.13,0.0,4,13
11929157,0.3,35.0,7,11.1,2.3,2.1,1.4,10.1,0.8,3,6,N,0.3333,0,0,0,0,0,0,0,0,2,0,0,3,3,0,4,0,2.78,4.01,28.38,0.0,4,13
12103738,9.999,35.0,4,21.3,4.8,-5.3,-4.4,10.189,0.2,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,1.16,0.0,8.66,8,23
12104933,9.999,35.0,2,25.3,7.1,-4.4,-4.1,10.191,0.4,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.34,3.0,0.0,8,19
12105653,9.999,35.0,1,26.4,7.1,4.9,3.7,10.2,0.4,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.52,7.49,0.0,8,7
12106121,9.999,35.0,0,33.9,22.2,3.8,8.6,10.18,0.8,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,17.78,12.03,0.0,8,15
12107091,9.999,30.0,2,25.4,9.7,5.0,4.3,10.193,0.1,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.72,11.63,0.0,8,7
12107330,9.999,35.0,6,32.0,16.5,12.4,11.7,10.189,0.2,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,9.51,9.6,0.0,8,11
12108050,9.999,35.0,7,24.5,5.8,-6.1,-7.8,10.188,0.3,1,0,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0.0,6.05,3.75,0.87,8,23
12110658,1.5,35.0,7,22.1,4.0,-7.7,-10.3,10.191,0.2,3,0,N,0.0,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,0,1.9,1.29,5.41,11.89,8,20
12111601,1.0,25.0,6,29.5,9.4,7.3,5.6,10.186,0.3,4,0,B,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69,5.61,11.66,0.0,8,12
12112764,9.999,28.0,0,28.0,7.2,8.4,6.7,10.196,0.7,0,3,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.88,3.98,1.71,8,8
12113005,1.5,35.0,4,30.6,12.3,6.9,9.2,10.188,0.7,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88,1.11,0.64,11.33,8,12
12113239,1.5,35.0,3,29.9,12.2,0.6,1.9,10.18,0.7,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75,0.0,0.0,20.04,8,16
12086660,1.5,35.0,7,17.2,1.1,-3.0,-3.1,10.03,0.9,3,3,N,0.0833,0,0,0,0,0,0,0,0,0,1,1,0,1,3,1,1,0.0,12.63,1.52,0.52,8,23
12087137,0.3,35.0,5,19.1,4.5,2.3,3.5,10.047,0.8,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.94,0.0,9.07,8,7
12087376,1.0,35.0,4,23.2,10.7,6.1,8.0,10.043,0.6,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.9,0.0,15.74,8,11
12087603,1.5,35.0,6,24.3,12.0,3.3,4.2,10.03,1.1,4,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.22,0.0,11.3,8,15
12087853,9.999,35.0,6,20.7,7.5,-3.3,-4.8,10.028,0.2,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,12.36,2.5,0.35,8,19
12088332,1.5,35.0,7,20.0,6.8,0.8,0.7,10.006,1.1,3,0,P,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,11.71,10.72,0.0,8,3
12089257,0.0,35.0,2,19.4,4.3,0.0,0.8,10.053,1.1,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,17.54,6.94,0.0,8,19
12090895,9.999,35.0,6,18.4,3.5,-4.6,-4.7,10.135,0.2,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,5.56,3.82,0.5,8,0
12093537,0.3,35.0,7,16.9,3.1,-8.4,-4.0,9.981,0.5,2,1,O,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0.0,10.84,0.0,11.07,8,21
12094539,1.5,35.0,7,20.1,11.1,5.3,7.7,10.035,1.0,4,0,N,0.0,0,0,0,0,0,0,0,0,2,2,0,2,1,0,0,1,2.39,0.0,0.0,42.58,8,13
12094989,9.999,35.0,5,15.6,5.2,-3.6,-2.5,10.068,1.3,1,0,N,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0.0,4.88,0.0,18.94,8,21
12095468,2.0,35.0,5,14.2,5.2,-1.1,2.3,10.105,2.1,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.97,0.0,21.0,8,5
12098824,1.5,35.0,5,20.4,11.7,4.1,8.2,10.208,0.5,3,0,N,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.68,2.37,4.47,3.03,8,13
12099544,9.999,35.0,2,11.1,1.3,-6.7,-5.6,10.218,0.5,1,0,N,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,4.15,0.87,2.19,8,1
12100264,1.5,35.0,4,24.2,14.1,4.9,5.1,10.217,0.4,5,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.32,0.0,12.21,8,13
12101223,9.999,35.0,3,16.5,5.7,3.2,2.3,10.232,0.4,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8,5
12145009,9.999,18.0,0,17.9,3.1,-9.7,-10.3,10.138,0.1,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9,21
12146922,9.999,8.0,2,16.0,1.6,-1.9,-1.3,10.131,0.1,1,1,N,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0,4.34,5.45,0.0,9,5
12147408,1.5,35.0,5,29.3,14.2,7.6,8.9,10.118,0.6,3,0,B,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,10.31,6.26,0.98,9,13
12149387,1.0,35.0,7,21.0,6.8,2.7,4.2,10.183,0.8,3,0,N,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,20.21,0.0,0.0,19.22,9,13
12150107,9.999,35.0,1,11.3,2.8,-6.5,-3.0,10.235,0.8,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.29,0.0,0.69,4.83,9,1
12150827,9.999,35.0,0,20.5,12.7,6.5,7.7,10.244,0.8,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.38,0.0,12.93,0.0,9,13
12152504,9.999,35.0,0,19.3,8.5,-2.0,-2.3,10.214,0.5,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,12.67,29.27,0.0,9,17
12152983,9.999,30.0,0,13.1,1.9,-4.2,-4.1,10.2,0.9,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,9.5,16.45,0.0,9,1
12158499,9.999,35.0,0,15.2,2.9,-7.1,-9.0,10.147,0.2,0,0,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.36,3.35,0.98,9,21
12159206,9.999,35.0,2,22.2,7.6,9.6,6.5,10.126,0.4,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.43,16.32,0.0,9,9
12161137,1.5,35.0,7,23.2,7.4,-0.8,-1.4,10.062,0.5,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,14.9,9.82,0.0,9,17
12161857,0.1,8.0,7,17.3,0.6,-2.1,-2.4,10.088,1.5,1,1,O,0.0083,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0.0,6.82,4.06,3.0,9,5
12163538,0.3,35.0,6,16.0,4.4,4.0,3.0,10.249,1.8,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.87,0.0,0.0,12.86,9,9
12163772,1.0,35.0,5,19.6,9.3,6.2,6.8,10.253,0.3,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.53,0.0,0.0,12.11,9,13
12165483,9.999,35.0,1,18.0,6.0,-2.8,-3.7,10.286,0.1,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,3.39,23.33,0.0,9,17
